,Unnamed: 0,congress,universal_bill_name,dollar_amount,nominate_dim1_average,nominate_dim2_average,nokken_poole_dim1_average,nokken_poole_dim2_average,icpsr,state_icpsr
3584,6307,116,s 1363,10010000.0,-0.444,-0.103,-0.637,0.385,41112,82
3585,6308,116,s 1364,44000.0,-0.343,-0.017,-0.314,-0.111,29732,23
3586,6309,116,s 1365,1305756.0,-0.751,-0.337,-0.718,-0.066,41301,3
3587,6310,116,s 1371,5863000.0,-0.442,-0.739,-0.382,-0.584,40908,72
3588,6311,116,s 1372,495059.67,-0.343,-0.017,-0.314,-0.111,29732,23
3589,6312,116,s 1374,330000.0,0.345,0.027,0.321,0.006,21501,61
3590,6313,116,s 1375,5550000.0,-0.442,-0.739,-0.382,-0.584,40908,72
3591,6314,116,s 1376,60000.0,-0.426,-0.102,-0.302,-0.204,29389,24
3592,6315,116,s 1379,18920000.0,0.435,-0.07,0.416,0.101,29548,47
3593,6316,116,s 1380,815000.0,0.483,0.107,0.46,0.144,41500,81
3594,6317,116,s 1384,4199500.0,0.29,0.308,0.39,0.705,41902,67
3595,6318,116,s 1386,385000.0,-0.453,0.161,-0.453,0.248,29924,66
3596,6319,116,s 1389,2990000.0,-0.539,-0.406,-0.481,-0.753,29147,6
3597,6320,116,s 1391,12234286.0,-0.492,-0.133,-0.526,-0.414,29940,25
3598,6321,116,s 1392,80000.0,0.483,0.107,0.46,0.144,41500,81
3599,6322,116,s 1393,410000.0,-0.442,-0.739,-0.382,-0.584,40908,72
3600,6323,116,s 1394,750000.0,-0.492,-0.133,-0.526,-0.414,29940,25
3601,6324,116,s 1395,390133.0,-0.268,-0.184,-0.29,0.1,49300,71
3602,6325,116,s 1398,1430000.0,-0.305,-0.408,-0.248,-0.276,39310,73
3603,6326,116,s 1399,1391300.0,-0.442,-0.739,-0.382,-0.584,40908,72
3604,6327,116,s 1403,30000.0,-0.336,0.091,-0.274,0.006,21325,21
3605,6328,116,s 1405,853962.0,0.585,-0.027,0.485,-0.107,21338,64
3606,6329,116,s 1406,30000.0,0.398,-0.11,0.443,-0.064,41504,47
3607,6330,116,s 1407,1400000.0,0.891,-0.454,0.935,-0.354,41110,67
3608,6331,116,s 1416,68270000.0,0.472,-0.078,0.472,0.111,40305,49
3609,6332,116,s 1418,1120000.0,-0.272,-0.206,-0.316,-0.094,20707,1
3610,6333,116,s 1419,5710000.0,0.604,0.141,0.535,0.154,21166,53
3611,6334,116,s 142,7210000.0,0.61,-0.17,0.549,-0.215,41102,43
3612,6335,116,s 1420,160000.0,-0.105,0.076,-0.12,-0.093,21300,61
3613,6336,116,s 1423,180000.0,-0.313,0.166,-0.292,0.12,40703,14
3614,6337,116,s 1427,1010000.0,-0.232,-0.212,-0.396,0.09,40916,11
3615,6338,116,s 1428,10096850.0,-0.33,-0.482,-0.355,-0.423,14871,72
3616,6339,116,s 1429,0.0,0.472,-0.078,0.472,0.111,40305,49
3617,6340,116,s 1431,28077340.0,0.371,-0.208,0.384,-0.362,29386,24
3618,6341,116,s 1434,600000.0,0.371,-0.208,0.384,-0.362,29386,24
3619,6342,116,s 1435,120000.0,0.447,-0.048,0.543,0.075,21133,22
3620,6343,116,s 1437,320000.0,-0.348,-0.304,-0.169,-0.806,15021,21
3621,6344,116,s 1438,1095292.0,-0.268,-0.184,-0.29,0.1,49300,71
3622,6345,116,s 1443,1070000.0,0.535,-0.022,0.505,0.042,41502,31
3623,6346,116,s 1447,110000.0,-0.231,-0.163,-0.211,-0.129,40910,62
3624,6347,116,s 145,390000.0,0.629,-0.003,0.682,-0.006,21173,48
3625,6348,116,s 1455,240000.0,0.324,-0.176,0.352,-0.222,40304,54
3626,6349,116,s 1457,7630000.0,0.628,0.147,0.576,0.181,20351,54
3627,6350,116,s 1458,360000.0,-0.709,-0.105,-0.693,-0.068,41701,71
3628,6351,116,s 146,5363000.0,0.392,0.445,0.294,0.367,41107,36
3629,6352,116,s 1460,120000.0,-0.442,-0.739,-0.382,-0.584,40908,72
3630,6353,116,s 1461,278435.0,-0.583,-0.276,-0.47,-0.623,41308,12
3631,6354,116,s 1462,220000.0,-0.313,0.166,-0.292,0.12,40703,14
3632,6355,116,s 1463,1305072.0,0.562,-0.075,0.68,-0.379,41501,44
3633,6356,116,s 1466,280000.0,-0.288,0.322,-0.244,0.213,21743,65
3634,6357,116,s 147,1460000.0,0.891,-0.454,0.933,-0.359,41104,51
3635,6358,116,s 1473,679101.6699999999,-0.469,-0.403,-0.187,0.301,20735,13
3636,6359,116,s 1475,650000.0,0.43,0.223,0.371,0.295,29754,37
3637,6360,116,s 1476,90000.0,-0.469,-0.403,-0.187,0.301,20735,13
3638,6361,116,s 1479,1360000.0,-0.283,-0.357,-0.3,-0.135,40700,33
3639,6362,116,s 1480,0.0,0.472,-0.078,0.472,0.111,40305,49
3640,6363,116,s 1485,43100.0,-0.058,0.402,-0.114,0.629,40915,56
3641,6364,116,s 1487,8000000.0,-0.442,-0.739,-0.382,-0.584,40908,72
3642,6365,116,s 1488,60000.0,-0.453,0.161,-0.453,0.248,29924,66
3643,6366,116,s 149,1260000.0,-0.313,0.166,-0.292,0.12,40703,14
3644,6367,116,s 1491,12620000.0,-0.352,-0.303,-0.39,-0.34,49308,73
3645,6368,116,s 1494,81800.0,0.37,-0.277,0.411,0.05,29566,48
3646,6369,116,s 1497,2030000.0,-0.33,-0.482,-0.355,-0.423,14871,72
3647,6370,116,s 1499,1211287.0,-0.453,0.161,-0.453,0.248,29924,66
3648,6371,116,s 150,1604067.0,-0.539,-0.406,-0.481,-0.753,29147,6
3649,6372,116,s 1503,80000.0,-0.751,-0.337,-0.718,-0.066,41301,3
3650,6373,116,s 1507,3815059.67,0.278,0.132,0.229,-0.122,20146,56
3651,6374,116,s 1509,2778297.0,0.633,-0.142,0.645,-0.229,41111,25
3652,6375,116,s 151,4295072.0,0.43,0.223,0.371,0.295,29754,37
3653,6376,116,s 1510,12613845.0,0.447,-0.048,0.543,0.075,21133,22
3654,6377,116,s 1515,190000.0,-0.234,0.022,-0.258,-0.081,41702,4
3655,6378,116,s 1517,550000.0,-0.245,-0.066,-0.245,-0.041,41305,40
3656,6379,116,s 1520,170000.0,0.555,-0.111,0.482,0.462,41703,45
3657,6380,116,s 1521,200000.0,0.767,-0.219,0.618,-0.383,41901,34
3658,6381,116,s 1522,6714000.0,0.278,0.132,0.229,-0.122,20146,56
3659,6382,116,s 1523,222000.0,-0.442,-0.739,-0.382,-0.584,40908,72
3660,6383,116,s 1524,72848.24,-0.583,-0.276,-0.47,-0.623,41308,12
3661,6384,116,s 1525,1160000.0,-0.238,-0.135,-0.293,-0.326,40906,4
3662,6385,116,s 1527,286175.0,-0.283,-0.357,-0.3,-0.135,40700,33
3663,6386,116,s 1529,70000.0,0.595,0.152,0.642,0.202,21301,42
3664,6387,116,s 153,9020000.0,0.61,-0.17,0.549,-0.215,41102,43
3665,6388,116,s 1530,72848.24,-0.513,-0.083,-0.521,-0.007,20713,82
3666,6389,116,s 1531,27841645.0,0.468,-0.065,0.487,-0.461,20919,45
3667,6390,116,s 1532,6160600.0,0.628,0.147,0.576,0.181,20351,54
3668,6391,116,s 1533,1550000.0,0.555,-0.111,0.482,0.462,41703,45
3669,6392,116,s 1534,3320000.0,-0.246,-0.184,-0.178,-0.133,20923,23
3670,6393,116,s 1539,115828.0,0.371,-0.208,0.384,-0.362,29386,24
3671,6394,116,s 1541,3750312.0,0.404,0.02,0.299,-0.023,14921,51
3672,6395,116,s 1543,320000.0,0.535,-0.022,0.505,0.042,41502,31
3673,6396,116,s 1544,140000.0,0.425,0.334,0.367,0.168,20101,42
3674,6397,116,s 1552,30000.0,-0.355,-0.418,-0.417,-0.377,14858,13
3675,6398,116,s 1554,177935.0,0.398,0.18,0.448,0.122,29735,34
3676,6399,116,s 1556,160000.0,-0.492,-0.133,-0.526,-0.414,29940,25
3677,6400,116,s 1558,400000.0,-0.33,-0.027,-0.263,-0.085,20930,66
3678,6401,116,s 156,80000.0,-0.492,-0.133,-0.526,-0.414,29940,25
3679,6402,116,s 1560,80000.0,0.444,-0.029,0.508,0.092,21112,62
3680,6403,116,s 1563,30000.0,0.435,-0.07,0.416,0.101,29548,47
3681,6404,116,s 1564,7030000.0,0.398,-0.11,0.443,-0.064,41504,47
3682,6405,116,s 1569,4730000.0,-0.33,-0.482,-0.355,-0.423,14871,72
3683,6406,116,s 157,520000.0,0.8,-0.189,0.887,-0.309,41304,49
3684,6407,116,s 1574,520000.0,0.402,-0.011,0.3,-0.158,29909,44
3685,6408,116,s 1576,50000.0,-0.751,-0.337,-0.718,-0.066,41301,3
3686,6409,116,s 1581,470000.0,-0.442,-0.739,-0.382,-0.584,40908,72
3687,6410,116,s 1583,10000.0,-0.348,-0.304,-0.169,-0.806,15021,21
3688,6411,116,s 1585,752502.0,-0.313,0.166,-0.292,0.12,40703,14
3689,6412,116,s 1586,3710000.0,0.8,-0.189,0.887,-0.309,41304,49
3690,6413,116,s 1587,6855763.0,-0.539,-0.406,-0.481,-0.753,29147,6
3691,6414,116,s 1593,5330000.0,-0.397,-0.073,-0.346,-0.123,41706,33
3692,6415,116,s 1596,220000.0,-0.583,-0.276,-0.47,-0.623,41308,12
3693,6416,116,s 16,510000.0,0.61,-0.17,0.549,-0.215,41102,43
3694,6417,116,s 1600,120000.0,-0.709,-0.105,-0.693,-0.068,41701,71
3695,6418,116,s 1601,15616700.0,0.376,0.349,0.399,0.379,29534,46
3696,6419,116,s 1602,17439323.0,0.118,-0.53,0.132,-0.772,49703,2
3697,6420,116,s 1607,1095292.0,0.555,-0.111,0.482,0.462,41703,45
3698,6421,116,s 1609,2160000.0,-0.392,-0.208,-0.406,-0.368,20330,52
3699,6422,116,s 1610,80000.0,-0.283,-0.357,-0.3,-0.135,40700,33
3700,6423,116,s 1611,7230000.0,0.464,0.309,0.461,0.34,41302,35
3701,6424,116,s 1617,28770000.0,-0.352,-0.303,-0.39,-0.34,49308,73
3702,6425,116,s 1618,620000.0,-0.444,-0.103,-0.637,0.385,41112,82
3703,6426,116,s 1620,645000.0,-0.162,-0.2,-0.178,-0.375,41300,2
3704,6427,116,s 1622,410576.0,0.633,-0.142,0.645,-0.229,41111,25
3705,6428,116,s 1624,17059843.0,0.472,-0.078,0.472,0.111,40305,49
3706,6429,116,s 1625,25220000.0,0.376,0.349,0.399,0.379,29534,46
3707,6430,116,s 1626,11957155.0,0.891,-0.454,0.935,-0.354,41110,67
3708,6431,116,s 1627,0.0,0.278,0.132,0.229,-0.122,20146,56
3709,6432,116,s 1628,625763.0,0.464,0.309,0.461,0.34,41302,35
3710,6433,116,s 163,8433000.0,0.483,0.107,0.46,0.144,41500,81
3711,6434,116,s 1634,250000.0,0.61,-0.17,0.549,-0.215,41102,43
3712,6435,116,s 1636,170000.0,0.413,-0.09,0.357,-0.079,14852,32
3713,6436,116,s 1639,6994671.0,-0.33,-0.482,-0.355,-0.423,14871,72
3714,6437,116,s 1640,230000.0,-0.283,-0.357,-0.3,-0.135,40700,33
3715,6438,116,s 1641,5980000.0,0.413,-0.09,0.357,-0.079,14852,32
3716,6439,116,s 1643,700000.0,-0.33,-0.482,-0.355,-0.423,14871,72
3717,6440,116,s 1644,206830.0,0.624,-0.378,0.631,-0.3,29935,14
3718,6441,116,s 1645,599509.24,-0.436,-0.162,-0.372,-0.127,41101,1
3719,6442,116,s 1654,5100000.0,-0.313,0.166,-0.292,0.12,40703,14
3720,6443,116,s 1662,209625.0,-0.442,-0.739,-0.382,-0.584,40908,72
3721,6444,116,s 1664,11150000.0,0.671,0.168,0.547,0.065,41903,43
3722,6445,116,s 1665,477450.0,-0.33,-0.027,-0.263,-0.085,20930,66
3723,6446,116,s 1669,1240000.0,0.633,-0.142,0.645,-0.229,41111,25
3724,6447,116,s 1675,620000.0,-0.366,-0.119,-0.32,-0.119,29373,12
3725,6448,116,s 1676,14950000.0,-0.32,-0.227,-0.363,-0.124,15408,52
3726,6449,116,s 1679,160000.0,-0.355,-0.086,-0.382,-0.438,40704,5
3727,6450,116,s 1685,9688650.57,0.472,-0.078,0.472,0.111,40305,49
3728,6451,116,s 1688,410000.0,0.545,0.199,0.491,0.042,49706,68
3729,6452,116,s 1691,200000.0,-0.442,-0.739,-0.382,-0.584,40908,72
3730,6453,116,s 1694,30000.0,-0.246,-0.184,-0.178,-0.133,20923,23
3731,6454,116,s 1696,1150000.0,0.8,0.6,0.837,0.335,41900,22
3732,6455,116,s 1699,9645176.0,0.43,0.223,0.371,0.295,29754,37
3733,6456,116,s 17,90000.0,0.61,-0.17,0.549,-0.215,41102,43
3734,6457,116,s 170,1900620.0,0.585,-0.027,0.485,-0.107,21338,64
3735,6458,116,s 1700,18510000.0,0.555,-0.111,0.482,0.462,41703,45
3736,6459,116,s 1701,60000.0,0.8,-0.189,0.887,-0.309,41304,49
3737,6460,116,s 1703,18722261.5,-0.305,-0.408,-0.248,-0.276,39310,73
3738,6461,116,s 1704,0.0,-0.355,-0.086,-0.382,-0.438,40704,5
3739,6462,116,s 1706,13550862.34,0.444,-0.029,0.508,0.092,21112,62
3740,6463,116,s 1710,1910000.0,0.472,-0.078,0.472,0.111,40305,49
3741,6464,116,s 1712,11770000.0,0.402,-0.011,0.3,-0.158,29909,44
3742,6465,116,s 1714,430000.0,-0.436,-0.162,-0.372,-0.127,41101,1
3743,6466,116,s 1717,540000.0,0.629,-0.003,0.682,-0.006,21173,48
3744,6467,116,s 1719,3700000.0,-0.105,0.076,-0.12,-0.093,21300,61
3745,6468,116,s 172,14104845.0,0.444,-0.029,0.508,0.092,21112,62
3746,6469,116,s 1720,190000.0,0.35,0.101,0.386,0.004,41505,37
3747,6470,116,s 1722,1305072.0,0.43,0.223,0.371,0.295,29754,37
3748,6471,116,s 1725,310000.0,-0.32,-0.227,-0.363,-0.124,15408,52
3749,6472,116,s 1727,2708701.0,-0.232,-0.212,-0.396,0.09,40916,11
3750,6473,116,s 1729,250000.0,-0.283,-0.357,-0.3,-0.135,40700,33
3751,6474,116,s 173,193922.0,-0.539,-0.406,-0.481,-0.753,29147,6
3752,6475,116,s 1730,30000.0,-0.709,-0.105,-0.693,-0.068,41701,71
3753,6476,116,s 1731,600000.0,0.61,-0.17,0.549,-0.215,41102,43
3754,6477,116,s 1732,860000.0,-0.33,-0.482,-0.355,-0.423,14871,72
3755,6478,116,s 1735,300000.0,-0.352,-0.303,-0.39,-0.34,49308,73
3756,6479,116,s 1737,605000.0,-0.272,-0.206,-0.316,-0.094,20707,1
3757,6480,116,s 1738,8470000.0,-0.246,-0.184,-0.178,-0.133,20923,23
3758,6481,116,s 174,6020000.0,-0.162,-0.2,-0.178,-0.375,41300,2
3759,6482,116,s 1744,5490000.0,-0.348,-0.304,-0.169,-0.806,15021,21
3760,6483,116,s 1749,1330736.0,-0.105,0.076,-0.12,-0.093,21300,61
3761,6484,116,s 175,1330000.0,-0.268,-0.184,-0.29,0.1,49300,71
3762,6485,116,s 1750,1270000.0,-0.709,-0.105,-0.693,-0.068,41701,71
3763,6486,116,s 1751,80000.0,-0.305,-0.408,-0.248,-0.276,39310,73
3764,6487,116,s 1754,410000.0,-0.313,0.166,-0.292,0.12,40703,14
3765,6488,116,s 1756,170000.0,-0.436,-0.162,-0.372,-0.127,41101,1
3766,6489,116,s 1760,3020000.0,0.536,0.221,0.58,0.329,40707,68
3767,6490,116,s 1762,6360000.0,0.357,-0.042,0.293,-0.144,14226,31
3768,6491,116,s 1763,672651.0,-0.231,-0.163,-0.211,-0.129,40910,62
3769,6492,116,s 1765,156287.0,-0.214,0.169,-0.278,0.563,40702,64
3770,6493,116,s 1766,60000.0,0.118,-0.53,0.132,-0.772,49703,2
3771,6494,116,s 1767,250000.0,-0.436,-0.162,-0.372,-0.127,41101,1
3772,6495,116,s 1769,2770000.0,-0.514,-0.465,-0.398,-0.538,14435,3
3773,6496,116,s 1770,225180.0,-0.348,-0.304,-0.169,-0.806,15021,21
3774,6497,116,s 1772,330000.0,0.447,-0.048,0.543,0.075,21133,22
3775,6498,116,s 1774,50000.0,0.468,-0.065,0.487,-0.461,20919,45
3776,6499,116,s 1775,710000.0,-0.348,-0.304,-0.169,-0.806,15021,21
3777,6500,116,s 1777,60000.0,-0.514,-0.465,-0.398,-0.538,14435,3
3778,6501,116,s 1779,190000.0,-0.436,-0.162,-0.372,-0.127,41101,1
3779,6502,116,s 178,9808850.0,0.61,-0.17,0.549,-0.215,41102,43
3780,6503,116,s 1781,40000.0,0.61,-0.17,0.549,-0.215,41102,43
3781,6504,116,s 1782,498756.0,0.555,-0.111,0.482,0.462,41703,45
3782,6505,116,s 179,1340000.0,-0.214,0.169,-0.278,0.563,40702,64
3783,6506,116,s 1790,54513880.0,0.552,0.045,0.486,-0.235,15424,53
3784,6507,116,s 1791,0.0,-0.469,-0.403,-0.187,0.301,20735,13
3785,6508,116,s 1792,800000.0,-0.313,0.166,-0.292,0.12,40703,14
3786,6509,116,s 1795,120000.0,-0.514,-0.465,-0.398,-0.538,14435,3
3787,6510,116,s 18,3213783.0,0.61,-0.17,0.549,-0.215,41102,43
3788,6511,116,s 180,206287.0,0.392,0.445,0.294,0.367,41107,36
3789,6512,116,s 1801,320000.0,-0.397,-0.073,-0.346,-0.123,41706,33
3790,6513,116,s 1802,30000.0,-0.245,-0.066,-0.245,-0.041,41305,40
3791,6514,116,s 1804,4183000.0,-0.361,0.323,-0.395,0.345,41700,65
3792,6515,116,s 1810,655000.0,0.624,-0.378,0.631,-0.3,29935,14
3793,6516,116,s 1811,2396229.0,0.536,0.221,0.58,0.329,40707,68
3794,6517,116,s 1813,100000.0,-0.442,-0.739,-0.382,-0.584,40908,72
3795,6518,116,s 1816,20000.0,-0.336,0.091,-0.274,0.006,21325,21
3796,6519,116,s 1817,100000.0,-0.426,-0.102,-0.302,-0.204,29389,24
3797,6520,116,s 1818,1500000.0,-0.366,-0.119,-0.32,-0.119,29373,12
3798,6521,116,s 1820,1820000.0,-0.469,-0.403,-0.187,0.301,20735,13
3799,6522,116,s 1821,249793.57,-0.33,-0.482,-0.355,-0.423,14871,72
3800,6523,116,s 1822,9340740.0,0.376,0.349,0.399,0.379,29534,46
3801,6524,116,s 1826,240000.0,-0.361,0.323,-0.395,0.345,41700,65
3802,6525,116,s 1828,3180000.0,0.629,-0.003,0.682,-0.006,21173,48
3803,6526,116,s 1829,260000.0,0.604,0.141,0.535,0.154,21166,53
3804,6527,116,s 1830,2950000.0,0.536,0.221,0.58,0.329,40707,68
3805,6528,116,s 1831,120000.0,-0.514,-0.465,-0.398,-0.538,14435,3
3806,6529,116,s 1832,687000.0,-0.453,0.161,-0.453,0.248,29924,66
3807,6530,116,s 1836,226490.0,-0.313,0.166,-0.292,0.12,40703,14
3808,6531,116,s 1838,10000.0,0.61,-0.17,0.549,-0.215,41102,43
3809,6532,116,s 1839,1428660.0,0.444,-0.029,0.508,0.092,21112,62
3810,6533,116,s 184,1620000.0,-0.514,-0.465,-0.398,-0.538,14435,3
3811,6534,116,s 1840,14404029.0,0.464,0.309,0.461,0.34,41302,35
3812,6535,116,s 1841,13824560.0,-0.232,-0.212,-0.396,0.09,40916,11
3813,6536,116,s 1842,458000.0,-0.283,-0.357,-0.3,-0.135,40700,33
3814,6537,116,s 1844,0.0,-0.392,-0.208,-0.406,-0.368,20330,52
3815,6538,116,s 1846,4220000.0,-0.246,-0.184,-0.178,-0.133,20923,23
3816,6539,116,s 1848,150000.0,0.376,0.349,0.399,0.379,29534,46
3817,6540,116,s 1849,580000.0,0.345,0.027,0.321,0.006,21501,61
3818,6541,116,s 1850,2360000.0,-0.436,-0.162,-0.372,-0.127,41101,1
3819,6542,116,s 1855,20000.0,-0.232,-0.212,-0.396,0.09,40916,11
3820,6543,116,s 1857,10714862.34,0.21,-0.316,0.228,-0.18,40300,81
3821,6544,116,s 1862,15537.0,-0.366,-0.119,-0.32,-0.119,29373,12
3822,6545,116,s 1863,392289.0,-0.348,-0.304,-0.169,-0.806,15021,21
3823,6546,116,s 1869,10000.0,-0.246,-0.184,-0.178,-0.133,20923,23
3824,6547,116,s 187,2400000.0,0.371,-0.208,0.384,-0.362,29386,24
3825,6548,116,s 1871,1730000.0,-0.32,-0.227,-0.363,-0.124,15408,52
3826,6549,116,s 1872,17900000.0,-0.513,-0.083,-0.521,-0.007,20713,82
3827,6550,116,s 1879,875000.0,0.767,-0.219,0.618,-0.383,41901,34
3828,6551,116,s 1882,100000.0,0.585,-0.027,0.485,-0.107,21338,64
3829,6552,116,s 1883,95000.0,0.357,-0.042,0.293,-0.144,14226,31
3830,6553,116,s 1889,18305015.0,-0.355,-0.086,-0.382,-0.438,40704,5
3831,6554,116,s 189,8715000.0,-0.283,-0.357,-0.3,-0.135,40700,33
3832,6555,116,s 1890,280000.0,-0.361,0.323,-0.395,0.345,41700,65
3833,6556,116,s 1895,185312236.0,0.324,-0.176,0.352,-0.222,40304,54
3834,6557,116,s 19,2010000.0,0.61,-0.17,0.549,-0.215,41102,43
3835,6558,116,s 190,40000.0,0.891,-0.454,0.935,-0.354,41110,67
3836,6559,116,s 1900,390000.0,0.013,0.658,0.007,0.734,14659,41
3837,6560,116,s 1901,190000.0,-0.361,0.323,-0.395,0.345,41700,65
3838,6561,116,s 1902,210000.0,-0.313,0.166,-0.292,0.12,40703,14
3839,6562,116,s 1903,10220000.0,-0.397,-0.073,-0.346,-0.123,41706,33
3840,6563,116,s 1905,160000.0,-0.492,-0.133,-0.526,-0.414,29940,25
3841,6564,116,s 1907,551416.0,-0.397,-0.073,-0.346,-0.123,41706,33
3842,6565,116,s 1908,171416.0,-0.469,-0.403,-0.187,0.301,20735,13
3843,6566,116,s 191,51000.0,-0.283,-0.357,-0.3,-0.135,40700,33
3844,6567,116,s 1913,40000.0,-0.469,-0.403,-0.187,0.301,20735,13
3845,6568,116,s 1914,80000.0,0.767,-0.219,0.618,-0.383,41901,34
3846,6569,116,s 1918,440000.0,0.425,0.334,0.367,0.168,20101,42
3847,6570,116,s 1919,9614548.0,0.447,-0.048,0.543,0.075,21133,22
3848,6571,116,s 192,3966000.0,0.324,-0.176,0.352,-0.222,40304,54
3849,6572,116,s 1921,2148000.0,-0.288,0.322,-0.244,0.213,21743,65
3850,6573,116,s 1931,60000.0,0.345,0.027,0.321,0.006,21501,61
3851,6574,116,s 1932,2698500.0,0.444,-0.029,0.508,0.092,21112,62
3852,6575,116,s 1936,180000.0,0.628,0.147,0.576,0.181,20351,54
3853,6576,116,s 1939,930000.0,-0.361,0.323,-0.395,0.345,41700,65
3854,6577,116,s 1941,141416.0,-0.352,-0.303,-0.39,-0.34,49308,73
3855,6578,116,s 1947,6017.0,-0.539,-0.406,-0.481,-0.753,29147,6
3856,6579,116,s 1948,2810000.0,0.43,0.223,0.371,0.295,29754,37
3857,6580,116,s 1949,0.0,0.118,-0.53,0.132,-0.772,49703,2
3858,6581,116,s 195,1920000.0,0.371,-0.208,0.384,-0.362,29386,24
3859,6582,116,s 1951,180000.0,-0.206,-0.053,-0.218,-0.105,40909,40
3860,6583,116,s 1953,9522000.0,0.444,-0.029,0.508,0.092,21112,62
3861,6584,116,s 1955,2424000.0,-0.492,-0.133,-0.526,-0.414,29940,25
3862,6585,116,s 1956,543542.0,-0.33,-0.482,-0.355,-0.423,14871,72
3863,6586,116,s 1957,6610500.0,-0.514,-0.465,-0.398,-0.538,14435,3
3864,6587,116,s 1958,3020000.0,-0.231,-0.163,-0.211,-0.129,40910,62
3865,6588,116,s 1960,25000.0,-0.343,-0.017,-0.314,-0.111,29732,23
3866,6589,116,s 1961,200000.0,-0.426,-0.102,-0.302,-0.204,29389,24
3867,6590,116,s 1965,11685312.0,0.376,0.349,0.399,0.379,29534,46
3868,6591,116,s 1966,10000.0,0.628,0.147,0.576,0.181,20351,54
3869,6592,116,s 1967,728725.0,-0.33,-0.482,-0.355,-0.423,14871,72
3870,6593,116,s 1968,16750000.0,0.376,0.349,0.399,0.379,29534,46
3871,6594,116,s 1969,20000.0,-0.32,-0.227,-0.363,-0.124,15408,52
3872,6595,116,s 1970,8297000.0,-0.513,-0.083,-0.521,-0.007,20713,82
3873,6596,116,s 1971,910000.0,-0.436,-0.162,-0.372,-0.127,41101,1
3874,6597,116,s 1974,1410000.0,-0.453,0.161,-0.453,0.248,29924,66
3875,6598,116,s 1976,305000.0,0.371,-0.208,0.384,-0.362,29386,24
3876,6599,116,s 1978,5501156.0,-0.33,-0.482,-0.355,-0.423,14871,72
3877,6600,116,s 1979,1740165.0,-0.514,-0.465,-0.398,-0.538,14435,3
3878,6601,116,s 1981,920000.0,-0.305,-0.408,-0.248,-0.276,39310,73
3879,6602,116,s 1982,18273753.0,0.483,0.107,0.46,0.144,41500,81
3880,6603,116,s 1983,135180.0,-0.514,-0.465,-0.398,-0.538,14435,3
3881,6604,116,s 1985,210000.0,-0.336,0.091,-0.274,0.006,21325,21
3882,6605,116,s 1988,6040500.0,-0.179,-0.226,-0.109,-0.26,15015,11
3883,6606,116,s 1989,7436000.0,0.629,-0.003,0.682,-0.006,21173,48
3884,6607,116,s 199,90000.0,-0.397,-0.073,-0.346,-0.123,41706,33
3885,6608,116,s 1990,300000.0,-0.436,-0.162,-0.372,-0.127,41101,1
3886,6609,116,s 1993,150000.0,0.401,0.379,0.35,0.356,21350,36
3887,6610,116,s 1996,580000.0,0.345,0.027,0.321,0.006,21501,61
3888,6611,116,s 2,4042851.0,0.61,-0.17,0.549,-0.215,41102,43
3889,6612,116,s 20,910000.0,-0.33,-0.482,-0.355,-0.423,14871,72
3890,6613,116,s 2001,90000.0,-0.343,-0.017,-0.314,-0.111,29732,23
3891,6614,116,s 2004,370000.0,-0.397,-0.073,-0.346,-0.123,41706,33
3892,6615,116,s 2005,2860000.0,-0.232,-0.212,-0.396,0.09,40916,11
3893,6616,116,s 2006,545000.0,-0.366,-0.119,-0.32,-0.119,29373,12
3894,6617,116,s 2008,780000.0,-0.352,-0.303,-0.39,-0.34,49308,73
3895,6618,116,s 2009,200000.0,-0.232,-0.212,-0.396,0.09,40916,11
3896,6619,116,s 201,20000.0,-0.366,-0.119,-0.32,-0.119,29373,12
3897,6620,116,s 2012,590100.0,-0.268,-0.184,-0.29,0.1,49300,71
3898,6621,116,s 2015,1850000.0,0.629,-0.003,0.682,-0.006,21173,48
3899,6622,116,s 2016,10000.0,0.595,0.152,0.642,0.202,21301,42
3900,6623,116,s 2017,1460000.0,0.628,0.147,0.576,0.181,20351,54
3901,6624,116,s 2018,4210000.0,0.118,-0.53,0.132,-0.772,49703,2
3902,6625,116,s 2019,265000.0,-0.33,-0.482,-0.355,-0.423,14871,72
3903,6626,116,s 2020,1360000.0,-0.313,0.166,-0.292,0.12,40703,14
3904,6627,116,s 2021,1702209.0,-0.583,-0.276,-0.47,-0.623,41308,12
3905,6628,116,s 2023,3020000.0,0.55,0.398,0.533,0.592,40902,63
3906,6629,116,s 2024,2620000.0,0.472,-0.078,0.472,0.111,40305,49
3907,6630,116,s 2025,870400.0,0.562,-0.075,0.68,-0.379,41501,44
3908,6631,116,s 2026,100000.0,-0.36,-0.121,-0.419,-0.04,14307,6
3909,6632,116,s 2028,1139600.0,0.376,0.349,0.399,0.379,29534,46
3910,6633,116,s 203,5311091.0,0.502,0.289,0.521,0.012,29345,63
3911,6634,116,s 2032,898500.0,-0.268,-0.184,-0.29,0.1,49300,71
3912,6635,116,s 2033,2565176.0,0.402,-0.011,0.3,-0.158,29909,44
3913,6636,116,s 2035,630000.0,-0.336,0.091,-0.274,0.006,21325,21
3914,6637,116,s 2038,140000.0,-0.361,0.323,-0.395,0.345,41700,65
3915,6638,116,s 2039,140000.0,-0.361,0.323,-0.395,0.345,41700,65
