id,Title,number_of_seasons,number_of_episodes,original_language,vote_count,vote_average,overview,adult,backdrop_path,first_air_date,last_air_date,homepage,in_production,original_name,popularity,poster_path,type,status,tagline,genres,created_by,languages,networks,origin_country,spoken_languages,production_companies,production_countries,episode_run_time,IMDb Series ID,Title Type
201852,One Dollar Lawyer,1,12,ko,25,8.04,"Courts are not equally accessible to everyone and people lose trust in the judicial system. But here comes a lawyer with the best skills and a commission fee of just one dollar, committed to social justice and defending fundamental human rights. This extraordinary defense lawyer confronts blindfolded justice and highly paid opposing counsel for his clients' rights.",False,/o4zSmny1pwGHAlULbtmLbUdRrNn.jpg,2022-09-23,2022-11-11,https://programs.sbs.co.kr/drama/1000won/main,False,ì²œì›�ì§œë¦¬ ë³€í˜¸ì‚¬,7.206,/AoyepneE9LkLSlVKdJb33mcXfFe.jpg,Scripted,Ended,,Drama,Kim Jae-hyun,ko,SBS,KR,í•œêµ­ì–´/ì¡°ì„ ë§�,Studio S,South Korea,66,tt22248254,TV Series
60782,Married,2,23,en,25,6.7,"Married is a half hour comedy about being miserably in love. Russ and Lina Bowman can barely remember what life was like before kids, debt, and suburbia rained on their romance -- but every once in a while, in between the arguments about their declining sex life and who's driving carpool, they are reminded what drew them together in the first place -- they're best friends. The show also features Russ and Lina's friend AJ, who is recently divorced and pretending he's over his wife, and their other friend Jess, who is married to a much older man who can't keep up with her.",False,/luNxYNQXO8qbUe1ZRYeAJ8QVduW.jpg,2014-07-17,2015-10-01,http://www.fxnetworks.com/married,False,Married,4.778,/oRZsQ730CC1TzuRSaHoqBwcR2Sw.jpg,Scripted,Canceled,,"Comedy, Drama",Andrew Gurland,en,FX,US,English,FX Productions,United States of America,23,tt0092400,TV Series
105521,Breathe: Into the Shadows,2,20,hi,25,7.1,"A 6-year old girl is kidnapped by a mysterious masked man, who demands an unusual ransom. To save his daughter, Dr. Avinash Sabharwal must kill someone! Meanwhile, Kabir Sawant's journey continues in the hostile environment of the Delhi Crime branch. Lies, deceit and mind games begin when Kabir is given charge of the investigation, and meets Avinash.",False,/4MooYhjn8p9A4AltrZzaa9ST2X5.jpg,2020-07-10,2022-11-09,https://www.amazon.com/dp/B08BWVK33R,True,Breathe: Into the Shadows,9.563,/mWAkrsBHsrpYGy1E2JzaRkKjfAh.jpg,Scripted,Returning Series,A father's love can save a life.. or take one,"Drama, Mystery, Crime",Mayank Sharma,"en, hi",Prime Video,IN,"English, à¤¹à¤¿à¤¨à¥�à¤¦à¥€",Abundantia Entertainment,India,0,tt12405230,TV Series
77412,Mira lo que has hecho,3,18,es,25,6.7,"It seems like the end of the world, but it's only the beginning.",False,/mOiCsxgyMvNE1PvnguMpJvORkjX.jpg,2018-02-06,2020-07-02,https://miraloquehashecho.movistarplus.es/,False,Mira lo que has hecho,5.117,/2FSJNv8YN0gb1go74UEx4nJFB2h.jpg,Scripted,Ended,,"Comedy, Family",Berto Romero,es,#0,ES,EspaÃ±ol,El Terrat,Spain,25,tt7117634,TV Series
354,My Hero,6,50,en,25,6.5,"My Hero is a BBC sitcom created by Paul Mendelson. The programme ran for six series, first broadcast in February 2000, and concluding in September 2006. The series follows the antics of the dim-witted superhero ""Thermoman"", portrayed by Ardal O'Hanlon in series one to five and by James Dreyfus in the final series. The series was regularly directed by John Stroud. In the UK, the digital channel Gold regularly re-runs the programme, although the last series has yet to appear on the channel. In the United States it was shown on PBS and, briefly, BBC America. In Australia, UKTV offered re-runs of the first three series, while BBC Entertainment provided repeats for Scandinavia.",False,/rtEMlcl7d76dNKmZSr7bmWWtRqz.jpg,2000-02-04,2006-09-10,http://www.myhero.org.uk/,False,My Hero,4.988,/ultFCYTFjTudEsCrGLFr4Sugdbf.jpg,Scripted,Ended,,"Comedy, Sci-Fi & Fantasy",,en,BBC One,GB,English,,,30,tt5626028,TV Series
32722,Angry Boys,1,12,en,25,6.7,"Angry Boys is an Australian television mockumentary series written by and starring Chris Lilley. Continuing the mockumentary style of his previous series, the show explores the issues faced by young males in the 21st century â€“ their influences, their pressures, their dreams and ambitions. In Angry Boys, Lilley plays multiple characters: S.mouse, an American rapper; Jen, a manipulative Japanese mother; Blake Oakfield, a champion surfer; Ruth ""Gran"" Sims, a guard at a juvenile detention facility; and her grandchildren, South Australian twins Daniel and Nathan Sims.

The series is a co-production between the Australian Broadcasting Corporation and US cable channel HBO, with a pre-sale to BBC Three in the United Kingdom. Filmed in Melbourne, Los Angeles and Tokyo, Angry Boys premiÃ¨red on 11 May 2011 at 9:00 pm on ABC1.",False,/3GBkukPGWm8oC5kMUetR9UrEalL.jpg,2011-05-11,2011-07-27,http://www.angryboys.com,False,Angry Boys,2.556,/kviE2G5B4X5SfuQOITDkKhyYepH.jpg,Miniseries,Ended,,"Drama, Comedy",Chris Lilley,en,ABC TV,AU,English,"Princess Pictures, BBC, HBO, Australian Broadcasting Corporation","Australia, Japan, United States of America",30,tt1596589,TV Mini Series
89899,Killer Ratings,1,7,pt,25,7.04,Brazilian TV personality and politician Wallace Souza faces accusations of masterminding the violent crimes he reported on and rallied against.,False,/tapDjRzHuDvHFkmvd2zBXE28j6u.jpg,2019-05-31,2019-05-31,https://www.netflix.com/title/80217946,False,Bandidos na TV,3.692,/tgBwvT83hq9qDxQi5aeN40yWmrD.jpg,Miniseries,Ended,,Documentary,"Eamonn Matthews, Dinah Lord",pt,Netflix,BR,PortuguÃªs,,"Brazil, United States of America",50,tt10243692,TV Series
84299,Al Hayba,5,150,ar,25,6.3,"In a village by the Lebanon-Syria border, the head of an arms-smuggling clan contends with family conflicts, power struggles and complicated love.",False,/qaKnYL4XAHIdUDoxF3ZGyb8FEaw.jpg,2017-05-27,2021-11-25,https://shahid.mbc.net/en/series/Al-Hayba/series-236321,False,Ø§Ù„Ù‡ÙŠØ¨Ø©,43.369,/heUxSI3Ul0L53XuziidcWv9GoQo.jpg,Scripted,Ended,,"Drama, Action & Adventure","Said Serhan, Hozan Akko",ar,"MBC Drama, Shahid",AE,Ø§Ù„Ø¹Ø±Ø¨ÙŠØ©,Cedars Art Production,Lebanon,45,tt7035576,TV Series
204698,Sprung,1,9,en,25,7.8,"A convicted criminal is determined to turn his life around after serving more than two decades in prison. When he is released unexpectedly from prison due to the pandemic with no place to live and the world on lockdown, Jack shelters-in-place with an unlikely group of former inmates, who band together and use their criminal expertise for good.",False,/8P9R4CZZAJ4C6NYN8NzZ2Ttx1LB.jpg,2022-08-18,2022-09-15,https://www.amazon.com/dp/B0B18GVDTZ,True,Sprung,6.025,/pNrpWMnKhTnSXHBfXsTRGeyZmQX.jpg,Scripted,Returning Series,,Comedy,Greg Garcia,en,Amazon Freevee,US,English,"3 Arts Entertainment, Amazon Studios",United States of America,30,tt14544190,TV Series
68890,Defendant,1,18,ko,25,8.2,"Park Jung-Woo is a prosecutor at Seoul Central District Prosecutors' Office. One day, he wakes up and finds himself in locked up at the police station. He has temporary amnesia. Park Jung-Woo is falsely accused and is sentenced to death. He must struggle to prove his innocence.",False,/9IuBrGDOUBfAIhHRnKSB6OprIEI.jpg,2017-01-23,2017-03-21,http://program.sbs.co.kr/builder/programMainList.do?pgm_id=22000010159,False,í”¼ê³ ì�¸,11.321,/qoFTJi6b5Q5eNOArLOTe1Hi1fui.jpg,Scripted,Ended,,Crime,,ko,SBS,KR,í•œêµ­ì–´/ì¡°ì„ ë§�,"Studio S, Signal Entertainment Group",South Korea,60,tt6256692,TV Series
202,Nighty Night,2,12,en,25,7.88,"Nighty Night is a British dark comedy sitcom written by and starring Julia Davis. It was first broadcast on 6 January 2004 on BBC Three before moving to BBC2.

Notorious for its dark humour, the show follows narcissistic sociopath Jill Tyrell â€“ who manages a beauty parlour alongside her moronic, asthmatic assistant Linda â€“ as she learns that her husband has cancer. She uses this fact to manipulate new neighbour Cathy Cole, a wheelchair user with multiple sclerosis whose husband Don, a womanising doctor, Jill has become obsessed with.

The theme tune used in the beginning of both series and during the closing credits for the first is an excerpt from the spaghetti western My Name Is Nobody, composed by the Italian film composer Ennio Morricone.

In June 2006 it was announced that Sex and the City creator Darren Star would write and be executive producer of a US version, which has been commissioned for a pilot script. Steve Coogan and Henry Normal, founders of the production company Baby Cow, were to be co-Executive-Producers.",False,/o1qPvtWgCzEg21oDnpHo7Mpq71a.jpg,2004-01-06,2005-10-11,http://www.bbc.co.uk/comedy/nightynight/,False,Nighty Night,6.037,/4DKutubtYhgWUmTVMjlkc95p6Rx.jpg,Scripted,Ended,,Comedy,Julia Davis,en,BBC Three,GB,English,,,30,tt0395404,TV Series
12748,Alcanzar una estrella,1,160,es,25,7.6,"Alcanzar una estrella is a Mexican telenovela first broadcast on Canal de las Estrellas in 1990.

The telenovela, which was also broadcast in Latin America and on Univision in the United States, tells the story of an introverted girl's infatuation with her teen idol. The leading roles were played by singers Mariana Garza and Eduardo Capetillo, ex-members of the Mexican pop band Timbiriche. The two also sang the theme songs for the telenovela, which were written by Ricardo Arjona. Arjona and other singers such as Patricia Manterola also made acting cameos.

The telenovela was remade into an American show on Nickelodeon called Hollywood Heights. The show premiered June 2012.

The success of the telenovela was such that it was made into a film MÃ¡s que alcanzar una estrella and a sequel telenovela Alcanzar una estrella II, starring Sasha Sokol and Ricky Martin.

The story was produced by Luis de Llano, producer and manager of Timbiriche and Garibaldi, and written by actress Rita Macedo, de Llano's mother. Alcanzar una estrella turned out to be Macedo's last credit as an actress before she committed suicide in the mid-1990s.",False,/7tTAQXrQYsuTNAfRsc6ope7stcR.jpg,1990-05-14,1990-12-21,http://www.alcanzarunaestrella.com/,False,Alcanzar una estrella,7.594,/7zprNVq0qi1zyOEwMJqs1eJ3hcv.jpg,Scripted,Ended,,Drama,Jesus Calzada,"en, es",Las Estrellas,MX,"English, EspaÃ±ol",Televisa,Mexico,60,tt0211771,TV Series
62674,The Profit,8,115,en,25,7.8,"When Marcus Lemonis isnâ€™t running his multi-billion dollar company, Camping World, he goes on the hunt for struggling businesses that are desperate for cash and ripe for a deal. In the past 10 years, heâ€™s successfully turned around over 100 companies. Now heâ€™s bringing those skills to CNBC and doing something no one has ever done on TV before â€¦ heâ€™s putting millions of dollars of his own money on the line. In each episode, Lemonis makes an offer thatâ€™s impossible to refuse; his cash for a piece of the business and a percentage of the profits. And once inside these companies, heâ€™ll do almost anything to save the business and make himself a profit; even if it means firing the president, promoting the secretary or doing the work himself.",False,/wmWYNFOB2igvJxjqn18I7OwkrIO.jpg,2013-07-30,2021-09-28,http://www.cnbc.com/live-tv/the-profit,False,The Profit,18.616,/nY1KcjVzx03az2eYu9h7WFE8WTs.jpg,Reality,Canceled,,Reality,,en,CNBC,,English,,,45,tt3080030,TV Series
84163,Boogiepop and Others,1,18,ja,25,7.1,"There is an urban legend that tells of a shinigami that can release people from the pain they are suffering. This ""Angel of Death"" has a nameâ€”Boogiepop. And the legends are true. Boogiepop is real. When a rash of disappearances involving female students breaks out at Shinyo Academy, the police and faculty assume they just have a bunch of runaways on their hands. Yet some students know better. Something mysterious and foul is afoot. Is it Boogiepop or something even more sinister...?",False,/eJfxs907hFWBDtXNeARGex69lxw.jpg,2019-01-04,2019-03-29,http://boogiepop-anime.com/,False,ãƒ–ã‚®ãƒ¼ãƒ�ãƒƒãƒ—ã�¯ç¬‘ã‚�ã�ªã�„,17.064,/lz95Bn85XN2pAXbHcSQreiUMv5b.jpg,Scripted,Ended,,"Animation, Mystery, Drama",,ja,AT-X,JP,æ—¥æœ¬èª�,Madhouse,Japan,24,tt9458372,TV Series
194774,Vermeil in Gold,1,12,ja,25,6.6,"Rather than take a more sensible approach to salvaging his grades in time for graduation, Alto summons a bit of otherworldly help. Only after does he learn heâ€™s bound the legendary she-devil Vermeil into service as his familiar!",False,/a9Y9xwkrqE4vOK12qfZejZXgDjb.jpg,2022-07-05,2022-09-20,https://vermeilingold.jp,False,é‡‘è£…ã�®ãƒ´ã‚§ãƒ«ãƒ¡ã‚¤ãƒ¦~å´–ã�£ã�·ã�¡é­”è¡“å¸«ã�¯æœ€å¼·ã�®å�„ç�½ã�¨é­”æ³•ä¸–ç•Œã‚’çª�ã��é€²ã‚€~,27.873,/gozUDZOZZq19vcnnP95eU5MINoa.jpg,Scripted,Ended,,"Animation, Comedy, Sci-Fi & Fantasy",,ja,AT-X,JP,æ—¥æœ¬èª�,"Staple Entertainment, STUDIO MAUSU, Pony Canyon, APDREAM, Hakuhodo DY Music & Pictures, SQUARE ENIX, Toei Video Company, Nippon BS Broadcasting, AT-X",Japan,24,tt18561422,TV Series
95484,Stove League,1,16,ko,25,8.2,"Se Young is the youngest head of the management team of Dreams, a cellar-dwelling baseball team. She's highly recognized for her perseverance and intense passion for the team. One day, Seung Su is appointed as a general manager. Although he's been working in the sports field, the teams he led to the championship were unpopular, and some of them were even disbanded after winning the league due to the financial difficulties of their parent companies. Would this unlucky new general manager be able to steer Dreams to the championship with passionate Se Young?",False,/f7NLdmGaVrKXQklecTWAvmKMzKo.jpg,2019-12-13,2020-02-14,https://programs.sbs.co.kr/drama/stoveleague,False,ìŠ¤í† ë¸Œë¦¬ê·¸,11.553,/6C69xR1hMM66pZmlEAKeIDXpssh.jpg,Scripted,Ended,,Drama,,"ko, en",SBS,KR,"í•œêµ­ì–´/ì¡°ì„ ë§�, English",Gil Pictures,"South Korea, United States of America",60,tt11378124,TV Series
93737,Barkskins,1,8,en,25,6.2,"A disparate group of outcasts and dreamers battle to escape their pasts while navigating the brutal frontier hardships, competing interests, and tangled loyalties at the crossroads of civilization: the New World. Based on the novel by Pulitzer-winner Annie Proulx.",False,/jTBSA211ShSv3kqg4wV67ywDHab.jpg,2020-05-25,2020-06-15,https://www.nationalgeographic.com/tv/shows/barkskins,False,Barkskins,5.227,/eRCk4CwQoN6EXBpUfVEvosnSBGN.jpg,Miniseries,Ended,Blood. Land. Empire.,Drama,Elwood Reid,en,National Geographic,US,English,Fox 21 Television Studios,Canada,50,tt9426272,TV Series
71427,Life of Kylie,1,8,en,25,7.0,"Kylie Jenner welcomes viewers to her unfiltered world of fame, fortune, relationships and empire.",False,/doSfKKsBBVW20IEELEOifiI5mf7.jpg,2017-08-06,2017-09-16,http://www.eonline.com/shows/life_of_kylie,False,Life of Kylie,5.055,/h4NhWMBshGxp11m9uYob4KJU81y.jpg,Miniseries,Ended,,Reality,,en,E!,US,English,,United States of America,21,tt6772826,TV Series
127390,Queens,1,13,en,25,7.88,"Estranged and out-of-touch, four women in their 40s reunite for a chance to recapture their fame and regain the swagger they had as the Nasty Bitchesâ€”their â€˜90s group that made them legends in the hip-hop world.",False,/vutXU0IFbKLNhdNUshcR7dz8msE.jpg,2021-10-19,2022-02-15,https://abc.com/shows/queens,False,Queens,3.626,/x3yylKGhD02XlPq16ekGLRkOOMu.jpg,Scripted,Canceled,Reclaim the spotlight.,"Soap, Drama",Zahir McGhee,en,ABC,US,English,ABC Signature,United States of America,44,tt0165581,TV Series
68796,Mafia Only Kills in Summer,2,24,it,25,7.38,"Palermo, 1979. The Giammarresi are a normal family â€” father, mother, a ten year old son and a daughter of sixteen â€” struggling with the problems of everyday life. Seemingly ordinary problems,  oh, and the Cosa Nostra, the Sicilian Mafia. Inspired by Pierfrancesco â€œPifâ€� Diliberto's film.",False,/iZBGHBi4xPXNcZQ8L6ZFWu7Ht50.jpg,2016-11-21,2018-05-31,http://www.raiplay.it/programmi/lamafiauccidesolodestate-laserie/,False,La mafia uccide solo d'estate,7.434,/x5pi9o9QUMgoBN9NEbpuKx54gzY.jpg,Scripted,Canceled,,"Comedy, Crime, Drama",Pif,it,Rai 1,IT,Italiano,"Wildside, Rai Fiction",Italy,50,tt6246232,TV Series
20432,Speed Grapher,1,24,ja,25,7.4,"In the new Tokyo, where every fetish has a face, burned-out war photographer Tatsumi Saiga is slumming in the tabloid wasteland. Sent to dig up dirt on the underground elite, he stumbles upon a depraved ritual below the cityâ€”and before the night ends, a single kiss from a young beauty named Kagura Tennouzu ignites a chain of events that could force the entire ruling class to their knees.",False,/zf1TGjNDpqmd12AiCKg2LQlRXa.jpg,2005-04-08,2005-09-30,http://www.gonzo.co.jp/archives/speed-grapher/,False,Speed Grapher,19.063,/5OOEt14tCMakadSZDCwRA6yD4R6.jpg,Scripted,Ended,,"Animation, Crime",,ja,tv asahi,JP,æ—¥æœ¬èª�,"TAP, GONZO",Japan,23,tt0805960,TV Series
67757,90 Day FiancÃ©: Happily Ever After?,7,105,en,25,7.88,Life after the 90 Days continues as the couples look back on their 90-day journey and realize their lives as newlyweds have not gotten easier.,False,/2kDh9UC1K2aCuaCXj0txv9MuZ1u.jpg,2016-09-11,2023-01-22,https://www.tlc.com/tv-shows/90-day-fiance-happily-ever-after/,True,90 Day FiancÃ©: Happily Ever After?,10.783,/1G9QLviqjwVaIpqkheQ2msNZXbl.jpg,Reality,Returning Series,,Reality,,en,TLC,US,English,Sharp Entertainment,United States of America,0,tt6142940,TV Series
